label: 41 0.89, bbox: [tensor(165.2642, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.5425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.2783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.1260, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.88, bbox: [tensor(251.2117, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.5974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(446.1998, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.2763, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.87, bbox: [tensor(215.2337, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.6421, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.1838, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.3160, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.87, bbox: [tensor(0.0821, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.4384, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.4076, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8110, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.86, bbox: [tensor(159.3233, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.6939, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.0530, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.7953, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.85, bbox: [tensor(12.8911, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.0061, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.5295, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.9666, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.84, bbox: [tensor(247.9691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.6586, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.7732, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.0108, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.82, bbox: [tensor(135.6281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.0480, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.7311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.2036, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.81, bbox: [tensor(258.6520, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.8065, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.2074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.5346, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.81, bbox: [tensor(128.1340, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.8737, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.7305, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.1613, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.8, bbox: [tensor(224.9793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.8653, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.6994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.3860, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 39 0.8, bbox: [tensor(185.6914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.5107, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.4639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.9267, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.79, bbox: [tensor(271.5640, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(160.3739, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(353.9068, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.8018, device='cuda:0', grad_fn=<UnbindBackward0>)]
