label: 2 0.93, bbox: [tensor(440.3326, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.0266, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(495.6809, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.0546, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.89, bbox: [tensor(343.0868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.3616, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.5785, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.8523, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.89, bbox: [tensor(256.2441, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.2895, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.2566, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.7525, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(257.2823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.0728, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.4384, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.5937, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.87, bbox: [tensor(124.1994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.3117, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.4497, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.1590, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.86, bbox: [tensor(373.6533, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.5546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(397.6916, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.5633, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.85, bbox: [tensor(311.3257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.5903, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.4650, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.6554, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.85, bbox: [tensor(197.0311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.9138, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.5204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.0754, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.83, bbox: [tensor(158.4441, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.0082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.3275, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.4678, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.81, bbox: [tensor(233.4108, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.2495, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.0631, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.4145, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 0 0.81, bbox: [tensor(177.4464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.8836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.1491, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.4220, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(183.0043, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.0678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.9461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.9698, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.75, bbox: [tensor(196.6078, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.6473, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.4792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.9038, device='cuda:0', grad_fn=<UnbindBackward0>)]
