label: 1 0.81, bbox: [tensor(338.3552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.7214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.1699, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.1618, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.79, bbox: [tensor(137.6661, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(109.9907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.7087, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.1914, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(326.2831, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.3961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.4189, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.2479, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.75, bbox: [tensor(395.9621, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(44.4990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(440.1149, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.1923, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.74, bbox: [tensor(354.2082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.8772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.9816, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.5034, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(430.7505, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.8815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(439.1221, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.4910, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.72, bbox: [tensor(170.7803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.4692, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.1263, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.3795, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.7, bbox: [tensor(3.6480, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.9664, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(27.4817, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.9993, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.68, bbox: [tensor(43.9553, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.5714, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(68.8995, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.1366, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.65, bbox: [tensor(310.4682, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(39.9816, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.5282, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.6047, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
