label: 41 0.94, bbox: [tensor(391.9416, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.4534, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(426.2611, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.4925, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(386.0708, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.5355, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9890, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.9901, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(279.8396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.0489, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(388.8131, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.3971, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.91, bbox: [tensor(187.2461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.7267, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.5346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.9506, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.91, bbox: [tensor(350.9085, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.5058, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.3558, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.3261, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.88, bbox: [tensor(140.2519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.5710, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.9315, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9044, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.86, bbox: [tensor(246.2461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.4683, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.5001, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.9909, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.85, bbox: [tensor(187.1676, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.2722, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.0409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.6763, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.83, bbox: [tensor(282.7013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.1859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.9704, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.4014, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.83, bbox: [tensor(248.5350, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.6246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.9348, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.9887, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.82, bbox: [tensor(210.0285, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.8898, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.8987, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.0981, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(9.7581, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.7144, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.8796, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1768, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.78, bbox: [tensor(193.7759, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.5052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.0152, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.5945, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.78, bbox: [tensor(390.0384, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.2897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.7327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(313.4155, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.76, bbox: [tensor(309.6120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.9872, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.7600, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.3561, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.74, bbox: [tensor(176.0230, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.3647, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.3252, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(309.1185, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.73, bbox: [tensor(288.5452, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(328.3381, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.0396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.6937, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 56 0.67, bbox: [tensor(421.9565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.4182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(443.8722, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.7646, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
