label: 1 0.93, bbox: [tensor(-0.0125, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(160.7208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.1399, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.1942, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(208.1544, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.9137, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.4648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.8492, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(314.3429, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.8116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(439.0428, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.3053, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.86, bbox: [tensor(148.5523, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.5014, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.8323, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.3246, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.83, bbox: [tensor(346.9577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.3578, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(376.6945, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.1078, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.81, bbox: [tensor(198.0363, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.2231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1544, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.5950, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.81, bbox: [tensor(233.3032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.9189, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.7670, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0682, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.78, bbox: [tensor(196.8234, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.0063, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.8002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.5591, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.73, bbox: [tensor(225.1579, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.7762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.6200, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.6968, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.73, bbox: [tensor(412.1678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.5742, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(496.1979, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.1915, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.72, bbox: [tensor(273.0690, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.2750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.6946, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.7440, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.7, bbox: [tensor(258.0746, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.0190, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.7296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.5260, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(186.5847, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.3904, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.8336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.6851, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.64, bbox: [tensor(224.4425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.0760, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.2202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.3077, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.64, bbox: [tensor(61.6412, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.0620, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(460.8204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7015, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(115.3037, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.4281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.8183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.2796, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.62, bbox: [tensor(362.4874, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.1392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.7252, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7404, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.61, bbox: [tensor(461.0320, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.2876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(488.6887, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9818, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
