label: 1 0.94, bbox: [tensor(129.6791, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(33.8604, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.0229, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0921, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 73 0.94, bbox: [tensor(303.3351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.6378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(454.1768, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9826, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.9, bbox: [tensor(26.6169, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.1498, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(46.8872, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.5529, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 69 0.88, bbox: [tensor(118.1963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.5427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.2285, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.1662, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(5.9267, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.0144, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(26.5341, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.6784, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 70 0.87, bbox: [tensor(0.3954, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.7330, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.4531, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6294, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.86, bbox: [tensor(385.8450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(48.1369, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(404.1044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(89.3952, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.74, bbox: [tensor(337.8487, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(48.1889, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(354.0318, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.2305, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(349.5293, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(1.3711, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8903, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.7976, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.69, bbox: [tensor(355.9934, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(51.2389, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(370.8814, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.9981, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.67, bbox: [tensor(267.5494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.2363, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.1310, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.3082, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.67, bbox: [tensor(314.9850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.9621, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.3551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.4788, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.62, bbox: [tensor(93.5170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(156.0244, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.3768, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.4325, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
