label: 40 0.94, bbox: [tensor(108.4660, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(7.4107, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.3788, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.3353, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.93, bbox: [tensor(186.1264, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(8.1753, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.0226, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.5344, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(261.0137, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(10.6555, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.7430, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.6776, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(325.8991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(13.1269, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.7372, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.0568, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(378.5203, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(15.3636, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(442.5516, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.1471, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(15.7031, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(6.9383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.9764, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.4827, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.91, bbox: [tensor(436.6100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(17.6258, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(491.5823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.1671, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 73 0.75, bbox: [tensor(0.6608, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(2.5996, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.4873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.0568, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.68, bbox: [tensor(243.8112, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(12.1278, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.0774, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.3898, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.66, bbox: [tensor(173.4474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(10.1416, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.5815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.4910, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
