label: 59 0.91, bbox: [tensor(184.1770, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(23.3852, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.6461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.8301, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.84, bbox: [tensor(358.4239, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.4338, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(470.8226, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.6134, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(74.0541, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.8674, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.3135, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.8809, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(251.2743, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.2522, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.2000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.8164, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(137.9571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.5639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.8693, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.5633, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(180.2762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.0972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.3028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.6077, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.77, bbox: [tensor(274.7687, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.3648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(379.2728, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.8819, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.74, bbox: [tensor(435.0212, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.9202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0265, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.2245, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.7, bbox: [tensor(5.5750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.7041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.8145, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.9139, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.66, bbox: [tensor(405.9723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(26.0234, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.5613, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.64, bbox: [tensor(243.9613, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.2696, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.6357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.3501, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
