label: 1 0.93, bbox: [tensor(230.5327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.0423, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.1957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.0955, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(131.4431, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.2303, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.1965, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.6261, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(284.9379, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.7325, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.5883, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(325.4688, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(190.9849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(63.5257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.2919, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.8121, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(26.8440, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.6889, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.9074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.8981, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(347.9206, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.1641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(445.5000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.6534, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.86, bbox: [tensor(64.1762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.7519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(378.4991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.8802, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.86, bbox: [tensor(225.0739, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(313.4758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.7169, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.6282, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.81, bbox: [tensor(324.1360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.9462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.3040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.1907, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.81, bbox: [tensor(378.9834, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.3741, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(455.5062, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9963, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(-0.6113, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.5850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.4228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6959, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(395.1736, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.0068, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(447.2562, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.1518, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.75, bbox: [tensor(110.7337, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.4944, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.0447, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.3345, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(95.1638, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.5346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.6468, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.1730, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.66, bbox: [tensor(481.9195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.8286, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(494.4084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.3987, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.65, bbox: [tensor(121.3482, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.9019, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.4564, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.3363, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
