label: 1 0.93, bbox: [tensor(99.2250, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.3206, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.8840, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.9675, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(150.4331, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(19.4283, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.4276, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.0555, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(286.1994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.8950, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(403.2513, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.0289, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(193.7934, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.3634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.7814, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.2224, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.9, bbox: [tensor(294.1908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.2595, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(318.1450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.7752, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.9, bbox: [tensor(223.9106, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(277.9353, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.6846, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.1677, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(23.8488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.6311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.6924, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.4125, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(21.7134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.1119, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(445.9342, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(369.7755, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(306.0290, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(50.2580, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(387.6985, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(136.1052, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.87, bbox: [tensor(81.1793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.6286, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.4109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.3226, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(231.0342, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(48.9688, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.4809, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.9533, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.86, bbox: [tensor(114.4805, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.0931, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.6639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.7752, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.84, bbox: [tensor(313.9611, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9037, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.4923, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.6976, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.82, bbox: [tensor(347.2518, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.0422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(366.8762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.3097, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(362.0411, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.3794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(491.0158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.3587, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.76, bbox: [tensor(158.5407, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.6231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.9122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.0395, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.67, bbox: [tensor(194.0810, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.2391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.8755, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.2322, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 68 0.65, bbox: [tensor(49.2090, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.2675, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.7603, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.1945, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.62, bbox: [tensor(-0.0826, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.6578, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(52.7200, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9367, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.62, bbox: [tensor(205.8795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.6234, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.7393, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.9562, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.61, bbox: [tensor(162.7453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.5686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.9109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.1312, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
