label: 1 0.93, bbox: [tensor(351.1139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.9415, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(472.6259, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.3066, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(431.2607, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.0984, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(465.3529, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.5012, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.71, bbox: [tensor(9.1733, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.1767, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(22.9650, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.2372, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.67, bbox: [tensor(65.4053, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.9087, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(76.3862, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.2592, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.66, bbox: [tensor(54.4417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.1451, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(65.2684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.3290, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.66, bbox: [tensor(48.4312, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.2805, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.2634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.4683, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.65, bbox: [tensor(77.7108, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.3535, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(89.4913, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.1751, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.64, bbox: [tensor(0.1495, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.8506, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.3836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.2072, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.62, bbox: [tensor(309.5659, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.1104, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.6013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.8336, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
