label: 58 0.96, bbox: [tensor(42.3082, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.0659, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.0161, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(318.7808, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.92, bbox: [tensor(388.2042, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.0402, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0585, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.9223, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 16 0.92, bbox: [tensor(179.5665, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.0640, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.0423, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.3477, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.91, bbox: [tensor(231.4746, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.8698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.4655, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.6970, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.89, bbox: [tensor(271.4537, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.5086, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.2143, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.7436, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.88, bbox: [tensor(332.3016, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.9532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.1304, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.1622, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.87, bbox: [tensor(200.5940, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.1240, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.0314, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(348.9267, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.84, bbox: [tensor(0.0405, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.0945, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.6398, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.2805, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.72, bbox: [tensor(354.6057, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.0059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(423.0199, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.7974, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
