label: 17 0.93, bbox: [tensor(0.0059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.3503, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.7262, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.9547, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(330.7868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(71.3044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(443.3557, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.7625, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 17 0.92, bbox: [tensor(177.4528, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.3063, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.1105, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(348.8677, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 17 0.92, bbox: [tensor(87.2921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.9496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.6453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.5451, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(54.5914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.0489, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.2028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.9256, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 17 0.85, bbox: [tensor(246.8290, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.5897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.5158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.4809, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 17 0.85, bbox: [tensor(310.7003, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.5909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(396.4804, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.8935, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(180.0711, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.9228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.6965, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(318.2719, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.84, bbox: [tensor(435.3665, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.2277, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(486.7965, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.7569, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(303.9824, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(103.2397, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.8222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.0441, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(243.3022, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.4961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.6169, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.0809, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(279.6976, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.1370, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.7368, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.5978, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(438.4173, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.2577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(452.7261, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.3397, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.62, bbox: [tensor(46.0676, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.9255, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(77.3390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.7049, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
