label: 1 0.93, bbox: [tensor(18.7414, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.5233, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.7442, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.6455, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(131.8466, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.4061, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.9882, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9120, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(279.3523, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.7694, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(364.6492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.3272, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(330.4774, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(82.2773, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(429.5332, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.7331, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(81.4169, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.2266, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.6976, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8423, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(244.7422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.9446, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.4088, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7996, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(330.9906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.4704, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(432.9697, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9124, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.78, bbox: [tensor(238.6382, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.3418, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.1765, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.9160, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(0.0330, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.7264, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(44.5957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.4858, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.68, bbox: [tensor(414.3412, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.5349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8217, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(328.6301, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(409.7313, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.6656, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6330, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.8727, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.61, bbox: [tensor(215.4705, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.7685, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.9983, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.3354, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
