label: 1 0.93, bbox: [tensor(204.8160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.1080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(388.7193, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.4139, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.93, bbox: [tensor(387.5792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.0987, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(441.9780, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.8024, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(99.9492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.2527, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.9926, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.6114, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.89, bbox: [tensor(181.2937, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.2068, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.2399, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.4348, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.87, bbox: [tensor(125.2683, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(76.5418, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.7843, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.8514, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.84, bbox: [tensor(148.4895, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.2160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.3680, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.9985, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.82, bbox: [tensor(200.1512, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.3121, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.7914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.9229, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.75, bbox: [tensor(464.8825, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.7453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0732, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.0324, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 68 0.72, bbox: [tensor(48.6138, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.1434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(95.7805, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.4698, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.63, bbox: [tensor(432.8541, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.9532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(461.7035, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.9665, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
