label: 9 0.95, bbox: [tensor(234.3952, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.9158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(365.4259, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.6988, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.95, bbox: [tensor(19.5589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.6605, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.2789, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(304.3734, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.89, bbox: [tensor(231.6920, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(59.7214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(391.2197, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.2904, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(354.7382, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(47.7127, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.5963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.4020, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.84, bbox: [tensor(363.3440, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.4703, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(479.8059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(359.5295, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(434.7160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.3009, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(467.7792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.6917, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(363.6691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.8790, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(408.1094, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.0103, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 9 0.75, bbox: [tensor(0.0284, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.7014, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(38.5562, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.8533, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(417.6909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.1347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(428.0091, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.1165, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
