label: 73 0.92, bbox: [tensor(378.1534, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.7986, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(451.0125, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.8834, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.9, bbox: [tensor(181.9719, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.6958, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.0346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.6407, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.89, bbox: [tensor(217.9331, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.6797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.2137, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.5716, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 72 0.82, bbox: [tensor(329.3848, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.7971, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.2998, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.6347, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(122.2237, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.6166, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.4955, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(190.6973, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.81, bbox: [tensor(114.2568, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.9664, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.2885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.8529, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.77, bbox: [tensor(244.9731, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.1614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.2494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.0718, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.74, bbox: [tensor(182.1974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.1467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.6659, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.5322, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.71, bbox: [tensor(113.7914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(179.9378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.8835, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.5331, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.66, bbox: [tensor(173.0939, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.1077, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.4603, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.0815, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
