label: 57 0.94, bbox: [tensor(59.2186, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.0129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.4303, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5837, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.93, bbox: [tensor(283.8026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.5679, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8599, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1778, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.89, bbox: [tensor(265.6480, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.4841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.5245, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.8733, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.88, bbox: [tensor(353.5344, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.1614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(385.1239, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.4794, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.87, bbox: [tensor(303.4004, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.9661, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(425.1114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.9335, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.83, bbox: [tensor(166.2701, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.3292, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.9254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.9860, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.82, bbox: [tensor(107.1556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.7359, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(424.2769, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.1784, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.72, bbox: [tensor(314.8224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.5120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(369.5622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.0952, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.71, bbox: [tensor(236.8333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.1868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(255.2957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.9517, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.71, bbox: [tensor(60.9158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(80.9528, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(72.4602, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.7245, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.69, bbox: [tensor(207.3009, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.6652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.3618, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.2490, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.62, bbox: [tensor(287.5726, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.2354, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.8036, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.1832, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
