label: 61 0.94, bbox: [tensor(-1.5860, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.2042, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(486.0708, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.9709, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.92, bbox: [tensor(141.1205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.3279, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.0779, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.6423, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.91, bbox: [tensor(151.9045, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.7333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.1909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.3646, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.87, bbox: [tensor(292.2544, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.1176, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.4666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.8137, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.86, bbox: [tensor(104.3140, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.3736, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.9230, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.5480, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.86, bbox: [tensor(376.0191, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.1489, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(398.1873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.5643, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.75, bbox: [tensor(116.9282, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.8883, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.2846, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.0764, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.73, bbox: [tensor(335.4622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.4419, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.2369, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.2740, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.71, bbox: [tensor(322.0752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.2884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(363.7250, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.4864, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.67, bbox: [tensor(355.7345, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.0172, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(376.5731, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.7758, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.66, bbox: [tensor(355.6071, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.8577, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(379.2650, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.1987, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.63, bbox: [tensor(318.2741, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.5378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.5941, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.2608, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.61, bbox: [tensor(313.9786, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.4042, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.8973, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.3625, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.6, bbox: [tensor(313.9607, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.3462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.9052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.6000, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
