label: 42 0.94, bbox: [tensor(224.6595, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.9844, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.0683, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.3378, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(159.3528, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.3129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.3560, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(350.1581, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.91, bbox: [tensor(52.9711, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.0750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(109.4192, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(313.8448, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(47.6029, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.2519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.3282, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(496.5034, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.85, bbox: [tensor(169.7339, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.3012, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.8315, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.6351, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.85, bbox: [tensor(187.6932, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.9181, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.1723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.7175, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.83, bbox: [tensor(178.8701, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.9131, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.7097, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.8174, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(311.8684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(8.9383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.1088, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(336.7853, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.74, bbox: [tensor(120.1987, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.2301, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.9464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.3374, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.73, bbox: [tensor(289.4904, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.1117, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.0158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.6398, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.67, bbox: [tensor(123.2634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.2750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.6879, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.6238, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.67, bbox: [tensor(276.3975, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.9568, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.8933, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.1895, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.67, bbox: [tensor(0.0048, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.5135, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(18.9306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.9969, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.66, bbox: [tensor(92.5992, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.5002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.7572, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(355.9538, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.66, bbox: [tensor(250.2092, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.2884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0236, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(429.1324, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.61, bbox: [tensor(300.6595, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.2717, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.3571, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.6560, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
