label: 1 0.94, bbox: [tensor(188.9797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(54.0846, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(347.5191, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.8380, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.93, bbox: [tensor(59.2268, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.3567, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.1682, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(360.5785, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.93, bbox: [tensor(313.8099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.4439, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(370.8375, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.7662, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.91, bbox: [tensor(164.2554, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.0634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.1266, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9651, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.9, bbox: [tensor(281.7354, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.7332, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.2310, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(26.4204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.8678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.8228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.2064, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.87, bbox: [tensor(212.1203, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.7246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.8357, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.8579, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(348.8071, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(52.1684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7379, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.2437, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(342.8568, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.2645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(412.5519, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.0961, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.75, bbox: [tensor(365.1507, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.5364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.9517, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.2397, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.75, bbox: [tensor(310.6475, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.1900, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.3734, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.8838, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.74, bbox: [tensor(161.7908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.6885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.6334, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.7967, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.61, bbox: [tensor(6.0718, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.9705, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(24.4113, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.3928, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
