label: 57 0.94, bbox: [tensor(126.1449, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.2195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.6220, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4765, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.94, bbox: [tensor(235.3463, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.8492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.9878, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.2792, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.9, bbox: [tensor(252.7336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.6488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.0450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.3652, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.9, bbox: [tensor(316.8839, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.1963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(395.9233, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(365.5151, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(112.1950, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.7975, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(138.1195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.2541, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 76 0.8, bbox: [tensor(166.9797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.9408, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.9574, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.0273, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.64, bbox: [tensor(179.5096, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.1892, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.5974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.1438, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.62, bbox: [tensor(211.9741, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.7710, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.5688, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.3740, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.61, bbox: [tensor(142.7501, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.8142, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.4005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.9929, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
