label: 1 0.94, bbox: [tensor(402.3649, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.3488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(486.1383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6509, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.92, bbox: [tensor(40.9159, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.3246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.8033, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.0806, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(302.3962, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.3842, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.5166, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.6241, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.83, bbox: [tensor(272.5684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.4472, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.5700, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.2935, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(327.7753, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.3474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.6540, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.3524, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(347.9895, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.7783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(358.3602, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.4976, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(214.3060, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.9130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.4763, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.3530, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(359.5261, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.1026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.6974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.9740, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(339.6821, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.8352, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.0223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.0900, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(375.4639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.7366, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.8855, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.9377, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
