label: 57 0.95, bbox: [tensor(1.8265, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.2208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.5614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.1850, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.95, bbox: [tensor(365.3666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(15.4833, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.5770, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.94, bbox: [tensor(107.1594, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(122.2150, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.9036, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.5172, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.94, bbox: [tensor(10.9921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(27.3873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(489.3666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.4028, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.93, bbox: [tensor(231.7206, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.7648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.6013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.6107, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.9, bbox: [tensor(186.0223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.3134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.2269, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.9139, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 54 0.89, bbox: [tensor(124.0386, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.8745, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.0336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.6259, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.87, bbox: [tensor(239.7467, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(24.9410, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(309.3282, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(59.6888, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.84, bbox: [tensor(110.0822, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.2798, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.2714, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.0413, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 44 0.83, bbox: [tensor(118.9312, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.2406, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(165.0343, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.4355, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 74 0.81, bbox: [tensor(240.3354, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(5.6925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.5815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(38.0900, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.78, bbox: [tensor(403.1281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.6488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9599, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5674, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
