label: 3 0.96, bbox: [tensor(19.7346, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(104.0631, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.4900, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.5146, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(369.0581, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.4182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(434.6344, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.5856, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.94, bbox: [tensor(82.8929, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.5869, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.2565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.6787, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.9, bbox: [tensor(202.5804, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.2994, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.7785, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.6738, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.89, bbox: [tensor(439.4918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(100.8211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.1383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(140.7581, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.87, bbox: [tensor(0.1815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.3084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.2145, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.1474, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.85, bbox: [tensor(305.0365, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(94.1502, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(388.5207, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.9521, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(289.4814, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.1198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.9028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.1526, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(274.5378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.8936, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(284.0301, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.9905, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
