label: 1 0.95, bbox: [tensor(-0.0565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.2585, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.2406, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8576, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.87, bbox: [tensor(392.8383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4110, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(487.5907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.1615, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(344.5211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.2435, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(440.1907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.4547, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(348.9845, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.5081, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(405.7552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.1935, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.83, bbox: [tensor(292.5885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.5112, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.3445, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.3172, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(79.0645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.0858, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.9737, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.3823, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.79, bbox: [tensor(79.1561, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.1319, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.7652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.2369, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.75, bbox: [tensor(393.3025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(139.1798, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(432.9876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.4933, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(159.1043, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.1960, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.7257, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.5488, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(254.1100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.1647, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.5905, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(160.2263, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(316.6012, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.1898, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.2182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9447, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(96.5496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.0095, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(348.3782, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9242, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(459.4706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.2328, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.2773, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.72, bbox: [tensor(221.0766, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.4944, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.6990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.1788, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.65, bbox: [tensor(131.7354, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.2302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.1584, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.6340, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
