label: 1 0.95, bbox: [tensor(256.6054, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.0417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.9478, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.0009, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.95, bbox: [tensor(46.7906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.3129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(123.8471, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.7482, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(349.8092, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.3179, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(401.6618, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.1960, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(199.7062, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.5600, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.6013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1699, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.89, bbox: [tensor(92.8847, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.2016, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.3052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.2207, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(465.1546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.1736, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(481.0975, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.8326, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(245.2109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.0205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.9103, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.6606, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(159.8920, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.9566, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.5832, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.1380, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(432.8182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.5717, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(447.4311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(156.5602, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.79, bbox: [tensor(169.2646, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(13.6450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.7642, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(60.2323, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 8 0.75, bbox: [tensor(178.4107, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(63.2923, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.5918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.7798, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(479.3432, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(115.4809, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(493.1924, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.2751, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 8 0.72, bbox: [tensor(0.2823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(76.4402, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.0756, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.8481, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.65, bbox: [tensor(447.0320, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(123.3463, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(467.8511, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.0729, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(257.2134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.5326, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.5511, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.3274, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
