label: 1 0.96, bbox: [tensor(165.2558, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.9604, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(289.5116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5152, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(14.8810, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.2691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.9070, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.5888, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(365.7818, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.0352, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(443.0023, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.9116, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(89.3841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.9447, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.9929, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(315.7969, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(342.0849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.5834, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.7268, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.9442, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(299.0458, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.0079, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.2025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.0027, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.86, bbox: [tensor(368.3611, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.9864, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8860, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.0201, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(448.9836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.6436, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6747, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.0880, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(-0.0099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(156.1639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.6312, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.3135, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(255.6747, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.0620, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.2735, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.4988, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.62, bbox: [tensor(279.5908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4899, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.0272, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.6202, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
