label: 1 0.88, bbox: [tensor(25.6347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.6981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1113, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0995, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(194.0641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.4924, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.5281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(370.5766, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(120.5884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.5648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.6546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.7494, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(395.1333, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.8083, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8239, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0435, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 68 0.72, bbox: [tensor(44.3324, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.8874, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.3286, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.6044, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(168.9556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.4053, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.6565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.2804, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(247.5783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.3676, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.6384, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.6304, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(226.4393, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.6758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(444.4525, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.1876, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(-0.0621, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.5356, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(73.3495, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5842, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
