label: 1 0.93, bbox: [tensor(194.9395, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(43.9481, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(391.5372, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.6863, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(118.8254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(42.4816, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.9508, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4789, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.84, bbox: [tensor(40.2991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.1011, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.7731, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5811, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(85.2556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.3444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(104.7916, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.1220, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(403.8483, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.4503, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(419.3374, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.0751, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 10 0.76, bbox: [tensor(150.5040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(122.7252, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(160.1470, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.5396, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(30.1195, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(156.3600, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(48.8551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.2175, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(0.0621, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.3246, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(10.4809, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.8608, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(46.6943, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.4387, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.0990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.0683, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(134.3639, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.0228, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.7194, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.1434, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(152.6141, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.0481, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.2606, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(175.4297, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
