label: 1 0.95, bbox: [tensor(198.3918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.0462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.7145, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.9045, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(-0.0329, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0326, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.3899, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.0518, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(22.8684, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.6126, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.0929, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(330.4124, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.93, bbox: [tensor(9.5253, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.4056, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.7152, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.7479, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.92, bbox: [tensor(298.2462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.0838, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(445.6984, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.6964, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(148.3108, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0448, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.6758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.6036, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.9, bbox: [tensor(107.1848, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.2320, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.7657, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.4948, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(87.0041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0398, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.1208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.4718, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.89, bbox: [tensor(143.5958, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.2374, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.2247, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.8039, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.89, bbox: [tensor(344.8551, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.4296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(471.6026, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.3458, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(427.5244, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(473.1891, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(59.4837, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(395.7501, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.0031, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(429.7051, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(59.0157, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.82, bbox: [tensor(469.1100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.2985, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8058, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.5248, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(293.1775, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0118, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.9787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(51.7075, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(222.2792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.1202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.3541, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(39.6544, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(342.8334, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.1740, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(387.6299, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(42.0986, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0220 sec
