label: 18 0.94, bbox: [tensor(296.5077, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.5625, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(430.5223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.6674, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.89, bbox: [tensor(119.8395, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(107.9390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.1752, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.2697, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.86, bbox: [tensor(435.5339, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.7000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0426, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.8287, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(479.6772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.5914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.3704, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(380.8797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.3122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(394.2492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.6055, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(120.1090, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(103.2807, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.1050, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.0536, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(368.3648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.4401, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.3827, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.6746, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(330.2593, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.7073, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(364.1129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.2357, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.71, bbox: [tensor(42.5391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.0061, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(77.0796, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.2243, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.66, bbox: [tensor(194.3703, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.9981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.9399, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.1267, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(219.4319, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.6963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.0035, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.0175, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(3.8109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.3445, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(21.1758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.6748, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
