label: 1 0.89, bbox: [tensor(2.1367, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.8211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(73.8590, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.2754, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(196.5920, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.6644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.4606, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(325.6643, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(150.8608, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(123.9997, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.3991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.4679, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.85, bbox: [tensor(414.8121, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.0424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(480.5670, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.8933, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.85, bbox: [tensor(459.4848, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.9906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.0938, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.7248, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.82, bbox: [tensor(113.1795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.1930, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.6196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.8648, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.78, bbox: [tensor(114.0186, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.4686, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.6969, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(277.1216, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(352.0841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.3343, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(425.0258, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(338.4338, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(438.9128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.3145, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(472.5908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(277.8963, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.74, bbox: [tensor(184.0068, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.5974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.0077, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(343.0286, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.69, bbox: [tensor(461.8666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.8820, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6904, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.7350, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(291.2069, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.7648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.4237, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.7114, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.61, bbox: [tensor(253.4624, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.2783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.1658, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.3470, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.6, bbox: [tensor(459.4659, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.7161, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.5545, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.5453, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
