label: 1 0.88, bbox: [tensor(87.5298, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.4585, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.1899, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.9165, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(195.0838, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.9394, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(284.5699, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(222.2388, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(213.2574, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.7242, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.9925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.9053, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.87, bbox: [tensor(163.4385, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.5772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.8223, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0400, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.86, bbox: [tensor(279.3314, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.1660, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.3441, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.5253, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.81, bbox: [tensor(354.5858, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.9809, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(457.1040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9584, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(255.3465, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(418.2628, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.2771, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(335.1182, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.7100, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.3775, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.5006, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.77, bbox: [tensor(232.0640, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.7419, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.8563, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(252.7769, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.77, bbox: [tensor(159.6069, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.6218, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.5160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.8224, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.71, bbox: [tensor(293.5224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(190.0029, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.2344, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.2541, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.68, bbox: [tensor(228.5004, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.1109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(404.9102, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.7196, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.67, bbox: [tensor(-0.1893, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.1674, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(122.4706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.2737, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.61, bbox: [tensor(305.7089, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.8134, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.0116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.1410, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
