label: 46 0.96, bbox: [tensor(274.6426, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.6757, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.7703, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.7414, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.95, bbox: [tensor(78.4967, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.1139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.1230, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.6176, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.95, bbox: [tensor(213.9901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.8038, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.7845, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.4427, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.95, bbox: [tensor(342.5991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.4921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(392.3898, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.6180, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.94, bbox: [tensor(318.2453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(7.8306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(353.2421, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(65.2012, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.94, bbox: [tensor(292.4167, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.6514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(360.5916, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.6925, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.92, bbox: [tensor(313.7947, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.0204, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.4652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.3806, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 46 0.9, bbox: [tensor(195.4003, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.6823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.0764, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.9775, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 43 0.9, bbox: [tensor(345.0581, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(46.1360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.5697, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.9265, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.89, bbox: [tensor(27.9168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(25.9552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(442.0876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.1930, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 45 0.75, bbox: [tensor(60.9674, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.1756, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.5358, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(165.5015, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
