label: 42 0.93, bbox: [tensor(344.9069, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.6039, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.7002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.0882, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.92, bbox: [tensor(333.8738, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.9590, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(355.2211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.0198, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(106.0488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.8308, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.8878, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.6399, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.89, bbox: [tensor(316.5945, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.7406, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.5589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.2646, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(28.5730, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.5021, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(109.8706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.5408, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.87, bbox: [tensor(261.9277, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.3942, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.2313, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.8314, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(406.6217, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.7192, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0782, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.3825, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(237.9723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.3696, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.0925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.6136, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(192.8836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.2041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.3454, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.0582, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 58 0.76, bbox: [tensor(0.9235, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.5576, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(482.3198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(396.8799, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.73, bbox: [tensor(246.4616, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.4471, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.2843, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.0235, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(318.7932, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.5861, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(443.5492, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.8333, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 50 0.67, bbox: [tensor(291.0692, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.0378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(314.8391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(315.2747, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
