label: 40 0.93, bbox: [tensor(15.7576, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.3389, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.1967, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.9402, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.93, bbox: [tensor(139.2044, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.2910, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.3866, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.1936, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(330.3756, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.3251, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(475.8423, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.9822, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.92, bbox: [tensor(224.3210, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(298.9156, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.2383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(350.5760, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(243.3955, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(54.5116, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(418.8728, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.6429, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.92, bbox: [tensor(99.1591, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.5180, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.5424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0365, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.91, bbox: [tensor(74.5366, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.0120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.0802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.7283, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.91, bbox: [tensor(292.0793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(207.5943, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.6596, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.1114, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.91, bbox: [tensor(215.0494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.5701, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.9974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.2737, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(294.7041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(56.0065, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9306, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.0695, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.9, bbox: [tensor(130.4509, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.8080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.4172, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.6441, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.89, bbox: [tensor(205.3002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.0232, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(228.3402, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.0388, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.88, bbox: [tensor(251.3152, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.4183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.9873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.2822, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.86, bbox: [tensor(362.8280, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.5635, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(451.0166, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.2258, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.8, bbox: [tensor(0.4302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.7776, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(436.0064, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.8953, device='cuda:0', grad_fn=<UnbindBackward0>)]
