label: 6 0.95, bbox: [tensor(252.4063, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.2049, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(490.3267, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.2092, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(122.7795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.8988, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.9791, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.9827, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(41.3588, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.7444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.0193, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.6475, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.88, bbox: [tensor(145.4321, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.4048, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.3119, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(368.2063, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(167.2644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.4570, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.6033, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.4847, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(101.5387, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.9669, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.0456, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.6896, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(1.9772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.4532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.1777, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(299.9038, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.85, bbox: [tensor(310.1913, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.4698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(403.6202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.0266, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.7, bbox: [tensor(58.8074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(198.3744, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.5849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.2345, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.65, bbox: [tensor(256.7532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.2565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.9848, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.8933, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
