label: 1 0.92, bbox: [tensor(65.5290, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.5909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.2516, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4336, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(0.1648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.1619, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.6959, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.2688, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(363.8441, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(263.9633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(420.3822, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.7836, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(168.2355, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.9169, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(284.7989, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.9186, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.92, bbox: [tensor(334.9914, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(211.8391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.2610, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.7081, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.92, bbox: [tensor(32.1427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.0615, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.7803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.8203, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(274.2263, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.9807, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(406.4543, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.4828, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.88, bbox: [tensor(275.8634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.7132, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(305.7602, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.2113, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(393.8646, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.8594, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.3949, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.83, bbox: [tensor(239.0835, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.8031, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.5589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.6797, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.73, bbox: [tensor(219.6850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.3908, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.2097, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.5204, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(454.7915, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.8533, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.8556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.4090, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(350.3509, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.3281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(416.8170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.8878, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
