label: 1 0.95, bbox: [tensor(223.6885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(123.5260, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(336.0213, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(447.8076, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.94, bbox: [tensor(-0.0428, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.0810, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(94.7335, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(447.2132, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(151.0594, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.4695, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(248.7293, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(439.2488, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.87, bbox: [tensor(86.8237, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.0001, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.5748, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.7246, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.75, bbox: [tensor(144.6494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.3378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.8504, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.8952, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.74, bbox: [tensor(91.3483, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(165.8197, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(117.6231, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.2615, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(82.5028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.1956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.8884, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(187.3330, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.7, bbox: [tensor(127.3234, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.5351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.5634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.8873, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.67, bbox: [tensor(60.8748, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.2139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(104.3178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.1265, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(116.2972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.9194, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.4085, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.7869, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
