label: 1 0.96, bbox: [tensor(0.1036, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(54.2509, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.2171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(472.0696, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.92, bbox: [tensor(122.8099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.6562, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.6105, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(414.3615, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.9, bbox: [tensor(227.1434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(8.8503, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.0198, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.0102, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.89, bbox: [tensor(7.7657, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(424.0918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.1059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(491.8297, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.8, bbox: [tensor(218.5611, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(109.4608, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.5070, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.9829, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 63 0.79, bbox: [tensor(0.5114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(24.4602, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(52.9781, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.9105, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.69, bbox: [tensor(30.9872, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.9390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.2065, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.3962, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 65 0.66, bbox: [tensor(270.9877, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(124.1458, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.1310, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.8049, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 67 0.64, bbox: [tensor(5.1196, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.2016, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.5000, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.3299, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
