label: 1 0.92, bbox: [tensor(188.0027, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(72.1537, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.9349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.3192, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 18 0.91, bbox: [tensor(80.6326, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(72.9795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(407.8718, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.3261, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(151.2859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.6745, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.2589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(98.8661, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(175.0890, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(66.7030, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.0964, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.7113, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(114.1792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.0868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(135.7067, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.8174, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(75.4149, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.1614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.2549, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(111.4441, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(223.5636, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(68.9245, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.2349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.9400, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(198.3170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(65.8178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.9574, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(95.8971, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(296.3496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(67.3089, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.6949, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(94.6050, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(85.5338, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.7417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.6015, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.3440, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
