label: 1 0.93, bbox: [tensor(185.9548, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.9392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.4550, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.9389, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(70.5981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(182.3511, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.4464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.0208, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(421.2059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.4364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(450.5840, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.7309, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(37.0738, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.7451, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.2739, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(277.8753, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(362.6646, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.5964, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(405.3216, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.8142, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(456.9327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.2360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(490.3046, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.8675, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(139.7580, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(190.4927, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.9430, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.1355, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 37 0.87, bbox: [tensor(327.5327, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.3837, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(391.5373, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.9498, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 37 0.83, bbox: [tensor(66.9236, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.5165, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.2815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.3324, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(300.4050, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.0920, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.7293, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.8906, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 37 0.74, bbox: [tensor(139.7330, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.3287, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.9313, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.6586, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
