label: 57 0.93, bbox: [tensor(217.8950, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.1980, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(289.4482, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.2303, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.92, bbox: [tensor(365.3274, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.7794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(424.4130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.2158, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.89, bbox: [tensor(61.3637, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.9942, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(102.9794, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.6037, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.87, bbox: [tensor(231.1193, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(138.7641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.2952, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.4163, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(311.8080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.7427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(423.8037, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.4977, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 64 0.81, bbox: [tensor(328.4957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.6977, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(363.5106, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.3140, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 61 0.68, bbox: [tensor(276.8408, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.2745, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.8905, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(213.2640, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.65, bbox: [tensor(386.7891, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.0387, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(405.7580, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.3496, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.62, bbox: [tensor(309.2439, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.8104, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.2374, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.9983, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
