label: 1 0.94, bbox: [tensor(196.8233, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.9184, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.3931, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(320.1590, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(311.1602, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.1347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.0740, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.6756, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.9, bbox: [tensor(268.0771, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.6633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(393.4527, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.7326, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.88, bbox: [tensor(104.1375, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.6040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.1796, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.0779, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(33.4744, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.9421, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.0006, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.4590, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(245.0025, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.1531, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(363.8638, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.7020, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(395.8864, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.8725, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6370, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.3227, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(2.4146, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.6008, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.7791, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(388.9926, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.74, bbox: [tensor(475.5039, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.8838, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8035, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.2923, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 14 0.67, bbox: [tensor(332.5292, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(66.4723, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.2007, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.1644, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.65, bbox: [tensor(82.8604, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(372.5077, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.6959, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.0884, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(179.7984, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.9207, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.7645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.5947, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
