label: 1 0.94, bbox: [tensor(260.3409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.6060, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(343.2984, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.0467, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(125.5853, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(115.0935, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.5669, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.7231, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(386.7783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.1032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.9440, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.4137, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(341.8861, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.1832, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(393.7758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.2305, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(412.5049, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.3911, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(473.5873, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.9378, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 17 0.87, bbox: [tensor(308.1236, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.7596, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.2347, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(338.7248, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(224.8617, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.9565, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.8315, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.6216, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.78, bbox: [tensor(322.4611, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.7675, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.4851, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.0391, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(96.8624, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.1941, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.9343, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.1097, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.76, bbox: [tensor(201.1237, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.5691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.9716, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.1398, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.7, bbox: [tensor(427.2909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.6017, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(475.3621, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.8855, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.63, bbox: [tensor(479.1669, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(129.7074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0377, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.3883, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(441.4427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.2662, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(482.1793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.7392, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
