label: 1 0.9, bbox: [tensor(356.0462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.7749, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.5272, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(202.5032, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(-0.0523, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.5387, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(63.5641, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(368.2367, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(467.2725, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(103.3311, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.6897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.3896, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(193.1841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(42.7677, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.0226, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.1011, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(341.2636, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(103.7818, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(367.3476, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.1310, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(439.7444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.9352, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(463.2366, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.6949, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(396.5371, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(108.8330, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(425.1733, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.2598, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(247.4969, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.4265, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(345.8023, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.4530, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(192.9510, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(82.0005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.1186, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5251, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0220 sec
