label: 3 0.91, bbox: [tensor(132.2735, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(261.8341, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.8309, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5367, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(77.9415, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.4474, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(105.6849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.9152, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(277.6360, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.5842, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.5343, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(369.3556, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.7, bbox: [tensor(160.7391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.0753, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.0972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.2968, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(185.9383, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(218.3876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.5925, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.1146, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.66, bbox: [tensor(110.9130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.1897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(127.4249, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(201.2366, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.63, bbox: [tensor(180.4404, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.9277, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.7729, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.7359, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(331.7439, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(250.9831, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.4907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.5004, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.61, bbox: [tensor(252.8836, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(242.4963, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(315.3627, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.2608, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.61, bbox: [tensor(82.5725, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.2085, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(103.3542, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.8308, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
