label: 1 0.93, bbox: [tensor(230.8678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(58.3391, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(371.7581, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(406.0849, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(69.0725, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(35.3870, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.5865, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.6445, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(387.4464, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.3737, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(430.8570, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.3161, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(156.5280, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(46.0952, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.0124, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.4797, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(441.9398, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(102.6552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(471.8762, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.1322, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 57 0.8, bbox: [tensor(0.1876, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.6208, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.8634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(449.6053, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(330.3295, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(86.2882, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(366.6852, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(139.0124, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(350.0145, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.1555, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(379.9032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.5638, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.75, bbox: [tensor(346.9424, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.7704, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(471.7340, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.2779, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
