label: 1 0.94, bbox: [tensor(122.6668, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(29.7772, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(289.3930, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(338.0563, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.89, bbox: [tensor(102.9005, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.5377, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.9546, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.0620, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(193.7817, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.5892, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.0524, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(416.4983, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 41 0.88, bbox: [tensor(123.3226, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.3698, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.1706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(375.5954, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.88, bbox: [tensor(218.2781, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.9819, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.1165, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(415.8192, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.87, bbox: [tensor(155.3635, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(308.1067, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.9520, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.5709, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.86, bbox: [tensor(216.2469, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.6014, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.0667, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.3732, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.84, bbox: [tensor(168.2981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(317.9200, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(183.2957, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(364.3582, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 40 0.67, bbox: [tensor(176.5256, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(347.0679, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.6758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(397.4977, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.65, bbox: [tensor(268.9987, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.2660, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.9320, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7712, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.62, bbox: [tensor(0.0444, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.8399, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(49.3046, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(410.7743, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
