label: 1 0.95, bbox: [tensor(378.3414, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(185.0648, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(460.8302, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.6559, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(441.6656, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.0849, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(469.1448, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(239.3031, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(45.1439, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.6386, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.2589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1685, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(119.6222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(199.2952, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.4390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.2568, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(211.2995, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.4720, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.8392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.2695, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(465.2312, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.3147, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(489.7084, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.7456, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(15.9079, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.6536, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(32.1122, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.9855, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(91.6690, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(196.2158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(104.1335, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.1875, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(28.5034, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(194.6353, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(40.7188, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.1646, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(279.8691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.7336, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.0178, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(229.3259, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(356.5945, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.8091, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(382.8315, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.8552, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
