label: 1 0.92, bbox: [tensor(314.0644, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.8409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(397.6392, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(373.9663, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(220.1864, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.6998, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.6176, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.7395, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(13.8780, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(149.0350, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(72.0348, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.2876, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(139.7777, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.2170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.8926, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(339.3424, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(287.4869, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.4453, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(338.5959, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(324.1258, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.85, bbox: [tensor(436.3418, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(195.3133, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(495.4956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.2610, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(168.1099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(163.4120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.5825, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(322.6934, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 25 0.84, bbox: [tensor(42.7051, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.3807, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.7649, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.2528, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(384.4362, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(210.1041, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(421.1255, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.2382, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(0.0012, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(161.5580, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(22.0823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.0608, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(343.0447, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(190.1124, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.0135, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.9893, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.66, bbox: [tensor(347.2064, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.9035, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(398.3989, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.2523, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
