label: 2 0.91, bbox: [tensor(92.5202, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(276.4547, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.4552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(461.6758, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.85, bbox: [tensor(108.0126, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.6292, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.7264, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(387.8599, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(215.9604, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.9224, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(284.5804, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(374.5524, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.81, bbox: [tensor(-0.0253, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.8294, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(24.7486, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.2078, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.73, bbox: [tensor(182.2131, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.8064, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.5719, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(246.7570, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.71, bbox: [tensor(166.7096, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.0535, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.0273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.0324, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.65, bbox: [tensor(55.8823, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.0902, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(85.5633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.4411, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 3 0.63, bbox: [tensor(23.3787, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(232.1550, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(73.6015, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.4277, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 8 0.61, bbox: [tensor(281.1622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.0301, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.2743, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
