label: 1 0.94, bbox: [tensor(144.7888, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(29.8421, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.0248, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(452.1081, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(277.0667, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.2867, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(351.8918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.8692, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(368.9821, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.5853, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(455.1340, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.2711, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(334.1261, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.7979, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.1931, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.8095, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(139.3970, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.0373, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(186.7297, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(264.3210, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.84, bbox: [tensor(147.4657, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.8545, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.6795, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(290.2046, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(422.7489, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.9028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(468.4331, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.3404, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(14.1324, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(181.7711, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(29.4297, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.7309, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.61, bbox: [tensor(429.9332, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.5273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(467.1640, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(327.6675, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
