label: 1 0.9, bbox: [tensor(182.3522, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.5272, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.1512, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(237.7058, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(44.7351, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.5139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.4379, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.8992, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.84, bbox: [tensor(185.8881, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.0406, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(233.8170, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(265.8184, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(302.4075, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.5652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(356.8087, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(243.8517, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(349.4802, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.0818, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(409.1217, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.3072, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.81, bbox: [tensor(365.7685, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.5825, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.2956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(238.4874, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.78, bbox: [tensor(312.6630, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.7673, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(348.0568, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.1078, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.76, bbox: [tensor(49.4606, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.4479, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.2510, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.3885, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(455.0855, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(139.2032, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(489.9683, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(240.7217, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.7, bbox: [tensor(417.8296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.6584, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(450.7589, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.7395, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.69, bbox: [tensor(184.4704, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(80.7151, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(216.0666, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.4653, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.68, bbox: [tensor(436.1894, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.7433, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.7191, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.4641, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(142.1139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(33.2252, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.7159, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.9483, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.62, bbox: [tensor(92.8496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(79.6066, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.6364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.2240, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
