label: 40 0.94, bbox: [tensor(299.4183, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.1390, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.7859, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.2531, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.93, bbox: [tensor(424.9520, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.5523, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(470.3552, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0141, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.93, bbox: [tensor(238.3543, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(99.2423, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(465.4958, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.7014, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(128.9568, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(13.3436, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(247.4147, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.0050, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 48 0.89, bbox: [tensor(245.5149, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.5646, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(283.5402, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(329.2904, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.84, bbox: [tensor(377.7184, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.1248, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(416.0211, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.3646, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.83, bbox: [tensor(218.7031, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.1138, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(244.2894, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(286.1010, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.83, bbox: [tensor(350.2558, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(267.9342, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(378.9626, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.7619, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.82, bbox: [tensor(153.9254, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.9018, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(197.6158, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.3452, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.82, bbox: [tensor(90.1417, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(279.6436, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.2529, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(321.7627, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 59 0.68, bbox: [tensor(459.3890, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.0570, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(331.9328, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 42 0.68, bbox: [tensor(116.5983, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.5529, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(153.3020, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(309.0714, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
