label: 1 0.9, bbox: [tensor(165.6131, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(96.5425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.9389, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.2037, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(96.7409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(30.3556, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(114.6636, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.2840, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(114.2045, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(30.0010, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.4144, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(92.3502, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(76.8771, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.6997, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(93.1717, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(87.1374, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.75, bbox: [tensor(144.6004, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.1206, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.9201, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.2771, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.73, bbox: [tensor(207.5547, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.4700, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.5396, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.5029, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.72, bbox: [tensor(335.4923, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.4334, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(344.2512, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(288.0496, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.71, bbox: [tensor(153.6225, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(297.6472, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.1801, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(306.8346, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.69, bbox: [tensor(246.6422, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.0738, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.3462, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.8844, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.69, bbox: [tensor(133.8163, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.9281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(143.3291, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(296.4647, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(45.1647, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(31.0267, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(56.6129, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(63.7912, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.67, bbox: [tensor(359.3967, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.3310, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(368.5197, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.8237, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.65, bbox: [tensor(282.5971, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.5362, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(291.2164, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.0211, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 33 0.65, bbox: [tensor(310.2485, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.0067, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(319.0652, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(280.1496, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
