label: 4 0.94, bbox: [tensor(223.0793, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(47.0252, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.6657, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(180.2487, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(281.1690, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(37.3487, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.5681, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.1547, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(34.8267, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(272.7434, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(55.7496, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.8345, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(9.1261, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.6142, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(27.0691, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.8002, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(125.2947, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.8522, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(142.7991, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.6762, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(67.8634, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(274.7974, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(84.7168, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.1878, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.75, bbox: [tensor(57.4690, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.1806, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(70.2998, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.4246, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.73, bbox: [tensor(115.2162, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(266.1678, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.7638, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.7379, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(81.0450, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.4365, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(91.2488, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.8029, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(103.4132, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.4915, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.6808, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(292.4153, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.6, bbox: [tensor(103.4296, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(275.5701, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.4797, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.3345, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0213 sec
