label: 1 0.89, bbox: [tensor(432.3803, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.7123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(479.7466, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(301.9826, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(331.6130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(151.9179, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(384.5882, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(310.3662, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(230.9961, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.3706, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(273.1092, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(262.1561, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(178.3435, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(155.5645, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.9402, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(230.9632, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(17.7564, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.1165, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(36.3190, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.5162, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(373.2713, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.0130, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(399.4059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(256.4875, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(141.8265, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.4059, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(166.9358, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(227.2693, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.69, bbox: [tensor(213.0114, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(141.0432, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.3972, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.3138, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 66 0.67, bbox: [tensor(330.7411, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.9553, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.0408, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(203.7870, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(109.8273, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.2475, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.1329, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(214.8686, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0219 sec
