label: 4 0.92, bbox: [tensor(270.0139, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(170.3677, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(381.5281, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(235.6445, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.9, bbox: [tensor(441.9909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(123.7214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8980, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(269.8198, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.89, bbox: [tensor(394.8821, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(119.7901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(453.9378, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(254.2254, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.87, bbox: [tensor(124.1214, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.4538, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(176.9080, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.2478, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.87, bbox: [tensor(201.4222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(167.8907, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.4626, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.1929, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(302.0886, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.8584, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(337.7755, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(223.2710, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(224.5582, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.9954, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.0888, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.3877, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.81, bbox: [tensor(395.2748, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(188.0850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.2066, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(281.8599, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(277.3253, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.1771, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.4076, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(221.1635, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(18.0612, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.6532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(44.2010, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.4027, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.76, bbox: [tensor(22.5897, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(173.9776, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(45.4896, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(212.7948, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.71, bbox: [tensor(169.8412, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(174.6758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.0995, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(205.0729, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.67, bbox: [tensor(354.8099, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.9688, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.7240, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(224.1311, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.63, bbox: [tensor(46.0906, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.7950, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(71.7359, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(193.8038, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 4 0.61, bbox: [tensor(68.5120, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(168.6157, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.6792, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.4648, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.61, bbox: [tensor(171.2953, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.5191, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(192.0564, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(191.5947, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
