label: 1 0.91, bbox: [tensor(6.5312, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(204.9028, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.2981, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.0698, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.84, bbox: [tensor(306.5200, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(172.7758, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(368.6308, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(303.2103, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.84, bbox: [tensor(427.4921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(225.1115, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(487.5612, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(294.6378, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.82, bbox: [tensor(314.2040, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(234.2990, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(357.0070, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(334.4517, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(427.2187, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(177.7149, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(489.0232, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.6666, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(361.0428, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.5364, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(417.9342, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(270.4739, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(58.0033, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.4594, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(113.8188, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(287.0786, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(260.6942, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(169.9681, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(307.0019, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(277.2553, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.78, bbox: [tensor(168.2002, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(236.5750, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(206.0023, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(342.7018, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.77, bbox: [tensor(273.3538, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(217.7514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(300.2438, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(293.4608, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.76, bbox: [tensor(145.9824, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(178.3525, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(209.8614, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.0812, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.75, bbox: [tensor(364.3903, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(220.6160, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(423.1409, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(312.3861, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(120.2553, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(189.4309, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.9593, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(253.6237, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0215 sec
