label: 1 0.95, bbox: [tensor(0.0164, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(285.7427, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.9123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(498.9519, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.93, bbox: [tensor(143.8298, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(393.3785, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(245.2325, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(490.6254, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(160.6909, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(327.4072, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(231.8622, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(477.2055, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(264.8207, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(343.5610, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(295.4376, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(414.9992, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 2 0.83, bbox: [tensor(295.9446, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(349.3428, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(335.9709, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(382.5998, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 27 0.83, bbox: [tensor(21.5866, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(362.3074, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(125.1179, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(488.6867, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.8, bbox: [tensor(146.8259, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(341.9297, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(171.2535, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(413.1048, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(300.5403, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(326.8461, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(323.6804, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(370.6209, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.64, bbox: [tensor(233.9305, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(340.1057, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(257.1494, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.1839, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0214 sec
