label: 1 0.95, bbox: [tensor(295.9783, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(16.8123, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(462.8531, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(333.0295, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(93.8588, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(11.1031, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(158.3094, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(200.4863, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(159.0101, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(28.2038, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(311.1242, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(332.7326, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(39.0337, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(0.1356, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(110.9063, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(184.9257, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 28 0.9, bbox: [tensor(378.4665, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.3893, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(400.8271, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.3854, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.86, bbox: [tensor(161.1264, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(17.8260, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(208.1508, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(215.5482, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.83, bbox: [tensor(25.0675, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(-0.0810, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(69.8766, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(148.2295, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.72, bbox: [tensor(296.3097, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(26.8377, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(361.4779, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(146.2534, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(467.2956, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(78.1743, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0702, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(259.4450, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 28 0.7, bbox: [tensor(339.7996, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(64.9343, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(346.6156, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(88.7859, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0218 sec
