label: 2 0.94, bbox: [tensor(153.4590, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.4921, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.9720, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(268.3276, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(161.7109, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.8841, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(249.9349, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(251.1606, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(299.1867, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(68.2055, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(352.4263, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(132.8306, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.82, bbox: [tensor(350.5503, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(61.7773, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(401.1222, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(134.0285, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.81, bbox: [tensor(257.5514, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(77.2205, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(302.4141, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.9156, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(63.0052, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(74.6363, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(112.2764, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.8379, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.68, bbox: [tensor(114.6111, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(75.0339, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(162.6027, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(130.5065, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.67, bbox: [tensor(-0.0633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(68.5127, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(27.7197, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(126.9915, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(26.3885, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(90.0815, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(58.9188, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(128.0600, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.66, bbox: [tensor(452.3388, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(81.3486, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.9918, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(144.1879, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.65, bbox: [tensor(237.5596, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(83.9993, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(271.7878, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(131.6400, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.63, bbox: [tensor(393.1128, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(97.7421, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(432.4805, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(145.2174, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0216 sec
